,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
2195,drammen,57430.0,57436.0,-0.353,-0.799,181.611,13.476,0.718,5.901,3.427,2.818,13.36,3.655,4.81,48.118,7.835,6.835,246.718,15.707,0.225,0.04,2.156,1.713,5.03,2.243,4.334,49.087,-7.385,-0.894,211.451,14.541,-2.147,4.065,-5.44,-0.884,122.675,11.076,-1.837,2.212,2.319,0.0,79.288,8.904,0.405,0.117,1.006,0.494,2.526,1.589,4.482,39.324,Drammensgranite,False,6.0
3024,lindeli_east,14095.0,14100.0,-25.605,-24.023,173.883,13.186,-1.293,4.489,4.255,3.291,12.43,3.526,3.248,18.017,-11.38,-14.322,161.132,12.694,0.906,0.309,2.082,1.393,5.476,2.34,5.045,47.165,-10.019,-8.352,112.967,10.629,-3.218,14.197,-1.466,-0.133,39.268,6.266,-4.417,18.626,-1.231,0.0,56.725,7.532,0.115,1.181,1.381,0.309,4.422,2.103,1.707,2.916,Granittic_gneiss,False,5.0
1375,gran_west,8227.0,8228.0,20.707,22.592,378.984,19.468,-1.335,3.811,6.209,5.423,25.218,5.022,0.95,0.981,6.709,8.362,80.978,8.999,-0.656,0.472,3.117,2.513,7.859,2.803,1.302,2.308,-35.602,-36.08,93.607,9.675,1.097,5.926,-4.092,-0.275,60.339,7.768,-2.088,3.819,13.763,13.266,49.138,7.01,-0.013,-1.05,0.876,0.565,1.408,1.186,3.465,14.891,Elnes_lime_shale,False,1.0
4105,soegne_west,6688.0,6695.0,2.957,2.79,370.691,19.253,-0.708,3.988,7.901,6.596,31.762,5.636,1.774,4.883,2.989,10.445,572.955,23.936,-0.461,-1.134,3.288,2.209,10.786,3.284,3.148,17.836,1.81,4.5,63.022,7.939,-4.193,21.925,0.554,2.389,39.49,6.284,-3.869,15.676,2.799,2.768,102.428,10.121,0.805,1.575,2.936,1.416,8.347,2.889,1.19,2.051,Granittic_gneiss,False,7.0
1907,drammen,55853.0,55858.0,-3.708,-4.6,402.228,20.056,-0.183,2.038,4.994,3.845,19.057,4.365,1.837,5.874,17.543,16.175,186.924,13.672,0.239,-0.241,3.7,2.795,12.244,3.499,3.115,21.287,-1.519,2.711,139.307,11.803,-2.492,6.189,-4.07,-0.49,89.173,9.443,-2.529,5.248,8.887,7.731,240.895,15.521,-0.035,-1.182,3.403,2.871,9.274,3.045,1.398,3.053,Drammensgranite,False,5.0
1192,gran_west,8025.0,8026.0,31.951,32.932,522.241,22.853,-0.48,0.684,5.344,4.005,33.471,5.785,2.237,6.412,11.509,12.92,129.037,11.359,0.01,0.482,2.165,1.521,6.39,2.528,2.739,12.013,-32.268,-33.23,189.692,13.773,0.851,1.069,-7.355,-0.87,101.284,10.064,-1.082,-0.207,8.198,7.729,31.087,5.576,0.336,0.705,0.863,0.409,2.342,1.53,3.975,19.954,Elnes_lime_shale,False,1.0
3229,mjaavann_west,852.0,857.0,24.031,25.964,235.172,15.335,-4.634,25.916,4.11,3.171,12.453,3.529,2.089,6.38,8.009,8.081,93.416,9.665,0.331,0.893,2.447,1.793,5.144,2.268,2.112,5.297,18.107,18.775,18.721,4.327,-9.781,105.939,-2.851,-2.759,6.864,2.62,-9.523,109.215,-3.949,-2.431,133.33,11.547,-0.054,-0.702,5.387,4.097,18.458,4.296,0.642,-0.6,Augen_gneiss,False,5.0
2554,drammen,59584.0,59589.0,-20.506,-20.155,170.471,13.056,-0.257,1.74,4.783,3.9,16.04,4.005,2.646,15.354,3.565,3.97,136.988,11.704,-0.047,-0.212,3.852,3.22,10.307,3.21,2.732,19.516,-3.047,1.813,278.116,16.677,-1.315,2.317,-5.64,-4.276,62.545,7.909,-2.298,5.516,11.735,11.61,210.99,14.525,-0.423,-0.573,2.756,0.986,19.308,4.394,2.694,7.346,Drammensgranite,False,5.0
757,gran_east,8506.0,8507.0,9.398,7.272,593.362,24.359,0.17,-0.742,6.819,5.675,28.516,5.34,1.077,1.102,-3.919,-5.323,202.343,14.225,0.534,0.079,2.958,2.435,6.665,2.582,2.552,14.741,-28.87,-25.11,70.436,8.393,-2.375,5.306,-3.462,-0.06,85.357,9.239,-2.492,4.65,10.436,10.594,69.473,8.335,-1.834,6.143,1.483,0.775,3.14,1.772,2.421,8.941,Huk_limestone,False,1.0
2862,brulihei_west,2028.0,2034.0,6.902,6.271,200.145,14.147,0.051,0.946,5.791,5.063,16.471,4.058,1.314,3.306,0.38,-1.442,53.289,7.3,1.47,3.496,1.791,1.565,1.652,1.285,2.055,9.896,-3.524,-1.563,54.41,7.376,-5.574,31.967,-0.939,-0.087,21.886,4.678,-6.348,40.534,5.197,5.29,34.586,5.881,-0.417,0.459,3.586,2.072,14.904,3.861,1.162,0.298,Granittic_gneiss,False,6.0
1897,drammen,55793.0,55799.0,4.199,-0.339,611.112,24.721,0.712,0.064,5.988,4.875,22.064,4.697,1.327,2.529,3.618,4.381,155.373,12.465,0.476,19.278,4.237,3.669,16.859,4.106,10.467,286.123,-12.413,-8.286,148.475,12.185,-1.993,4.438,-5.295,-2.533,65.966,8.122,-2.498,5.334,13.824,15.865,284.131,16.856,-0.703,0.233,4.23,2.578,26.996,5.196,3.245,16.309,Drammensgranite,False,6.0
3276,mjaavann_west,1111.0,1116.0,31.175,32.915,258.483,16.077,-2.805,13.27,5.408,4.311,18.294,4.277,1.644,4.306,6.72,5.817,98.982,9.949,0.588,0.42,2.577,1.98,4.505,2.122,2.256,8.22,17.925,18.775,20.942,4.576,-5.752,33.154,-2.724,-2.759,0.786,0.887,-3.139,65.257,-3.19,-2.333,78.227,8.845,0.024,0.79,3.826,2.461,14.316,3.784,0.926,-0.285,Granittic_gneiss,False,5.0
903,gran_east,8849.0,8850.0,17.821,17.4,496.219,22.276,-0.304,0.714,6.171,5.163,31.003,5.568,1.977,6.713,0.542,0.804,78.89,8.882,-0.773,1.812,3.413,2.456,15.162,3.894,3.959,31.14,-28.961,-27.15,266.716,16.331,0.083,0.234,-9.657,-5.41,93.5,9.67,-1.287,0.44,-17.162,-17.724,247.869,15.744,5.488,60.423,1.871,0.724,16.26,4.032,8.933,134.435,Hagaberg_shale,False,1.0
3374,soegne_east,6661.0,6667.0,10.602,10.998,502.927,22.426,-0.766,2.855,8.165,7.25,28.582,5.346,1.146,2.298,1.527,1.013,354.804,18.836,0.103,-0.661,3.687,2.534,11.563,3.4,2.159,6.88,3.094,4.512,31.02,5.57,-5.479,40.216,1.823,2.542,10.881,3.299,-4.739,31.05,7.179,7.476,111.79,10.573,0.583,0.21,2.897,1.428,7.917,2.814,0.91,-0.36,Granittic_gneiss,False,6.0
3173,mjaavann_east,900.0,906.0,30.787,34.252,372.478,19.3,-3.518,14.829,4.381,3.213,13.388,3.659,2.066,6.368,6.985,7.489,201.535,14.196,-0.59,0.925,2.395,1.847,3.823,1.955,2.267,7.117,18.006,18.775,7.443,2.728,-5.044,40.685,-2.409,-2.549,3.005,1.734,-0.773,35.882,1.216,2.556,120.53,10.979,0.053,0.447,4.029,2.524,17.053,4.13,1.093,0.198,Augen_gneiss,False,6.0
2051,drammen,56612.0,56617.0,-48.275,-48.604,115.486,10.746,0.177,1.74,5.093,4.732,10.811,3.288,2.589,19.533,13.324,14.107,96.526,9.825,-0.191,-0.384,4.44,4.28,5.752,2.398,0.623,1.374,-4.889,-2.637,119.229,10.919,-1.812,4.668,6.629,8.375,28.111,5.302,-3.72,17.504,-16.16,-22.979,373.727,19.332,0.627,-0.634,10.254,8.251,41.314,6.428,0.674,-0.333,Hornfels,False,5.0
637,gran_east,8321.0,8322.0,27.526,29.625,456.595,21.368,-0.241,-0.534,4.674,3.856,19.813,4.451,2.065,7.062,0.561,0.273,79.055,8.891,-0.485,0.17,1.867,1.457,3.547,1.883,2.352,9.223,-35.622,-34.42,150.474,12.267,0.71,1.035,-7.769,-2.843,78.752,8.874,-0.755,-0.519,13.816,12.996,64.559,8.035,0.113,-0.713,0.809,0.444,1.404,1.185,3.232,12.326,Blackshale,False,1.0
3221,mjaavann_west,809.0,818.0,21.284,25.324,314.405,17.731,-2.607,10.593,4.515,3.448,14.457,3.802,2.735,13.075,15.397,13.567,133.449,11.552,0.452,-0.235,2.492,2.143,3.84,1.959,5.854,72.094,19.191,18.775,16.449,4.056,-2.732,28.253,-2.585,-2.549,1.896,1.377,-5.721,142.543,-1.994,-0.123,123.474,11.112,0.145,-0.07,4.521,3.069,18.404,4.29,1.092,0.448,Augen_gneiss,False,9.0
4342,soegne_west,8008.0,8013.0,-2.938,-0.498,283.6,16.84,-1.763,5.208,5.591,4.916,15.83,3.979,2.266,10.563,1.633,5.53,521.168,22.829,-0.161,-0.842,3.188,2.405,7.845,2.801,2.54,13.575,6.613,10.488,115.649,10.754,-3.731,15.401,3.732,5.058,21.86,4.675,-3.899,18.859,3.61,6.39,172.147,13.12,-0.702,0.143,2.578,1.169,11.085,3.329,2.184,5.608,Granittic_gneiss,False,5.0
957,gran_east,8903.0,8904.0,16.514,20.272,488.934,22.112,-1.334,2.352,5.757,4.59,20.525,4.53,1.495,2.889,1.741,2.439,93.724,9.681,-0.807,1.695,4.004,3.257,13.275,3.644,4.471,38.288,-33.23,-30.094,135.914,11.658,-0.364,1.539,-7.689,-5.2,49.622,7.044,-2.564,5.654,-18.404,-17.606,72.912,8.539,-0.716,5.972,1.305,0.819,2.418,1.555,2.654,7.804,Hagaberg_shale,False,1.0
4163,soegne_west,7009.0,7014.0,-10.253,-9.096,236.039,15.364,-0.961,3.997,6.051,5.12,18.977,4.356,1.97,6.874,2.625,7.182,483.877,21.997,-0.695,-0.375,4.22,3.274,11.83,3.439,2.442,11.274,6.928,9.988,89.4,9.455,-4.424,24.024,0.973,2.316,23.154,4.812,-4.651,24.885,-8.745,-9.743,61.097,7.816,0.58,2.669,2.668,2.055,5.645,2.376,3.945,38.853,Amphibolittic_gneiss,False,5.0
545,gran_east,8175.0,8176.0,16.593,19.139,384.135,19.599,-0.408,1.126,6.996,5.56,41.26,6.423,1.447,2.523,7.987,8.301,69.703,8.349,-0.225,0.609,2.875,2.12,9.076,3.013,2.86,15.771,-28.632,-31.04,255.755,15.992,0.562,-0.273,-4.274,-0.111,80.988,8.999,-2.056,2.919,15.314,15.703,90.566,9.517,-0.485,-0.6,1.039,0.508,3.038,1.743,4.061,25.14,Huk_limestone,False,1.0
3986,soegne_east,9981.0,9987.0,19.72,19.575,305.988,17.493,-1.238,5.509,8.135,7.142,27.26,5.221,1.155,1.898,15.68,17.822,223.877,14.963,-0.508,-0.094,4.097,3.766,6.356,2.521,1.345,4.996,10.242,12.338,78.87,8.881,-2.905,14.67,-1.061,-1.887,18.993,4.358,-4.471,31.27,3.731,4.629,68.442,8.273,-0.636,0.987,4.152,2.869,15.408,3.925,1.221,0.878,Granittic_gneiss,False,6.0
1164,gran_west,7986.0,7987.0,19.887,24.233,494.352,22.234,-0.478,-0.507,5.572,4.933,19.042,4.364,1.259,2.719,8.752,9.903,93.44,9.666,-0.341,0.193,2.496,2.012,5.34,2.311,2.645,14.416,-33.204,-32.33,81.726,9.04,-0.664,0.928,-4.177,-0.225,75.645,8.697,-2.085,3.188,6.425,6.902,21.432,4.629,-1.589,6.458,1.024,0.507,2.778,1.667,3.675,16.181,Elnes_lime_shale,False,1.0
703,gran_east,8452.0,8453.0,16.877,15.576,368.248,19.19,0.272,0.047,5.018,4.01,20.981,4.58,2.691,12.315,-3.036,-3.027,111.129,10.542,0.45,-0.24,1.736,1.384,2.163,1.471,1.613,3.803,-27.067,-25.281,95.192,9.757,0.544,3.242,-2.439,-0.127,47.273,6.876,-3.031,8.623,6.955,7.951,51.876,7.203,-0.985,1.317,0.992,0.488,1.857,1.363,2.593,7.246,Blackshale,False,1.0
2061,drammen,56665.0,56671.0,-44.114,-47.398,301.049,17.351,0.562,0.016,5.86,5.188,14.109,3.756,1.877,8.22,17.18,18.264,183.058,13.53,-1.336,2.989,3.93,3.528,5.957,2.441,1.964,7.801,-9.66,-7.055,199.721,14.132,-1.604,2.197,1.879,6.962,88.918,9.43,-1.91,3.866,1.563,0.406,485.698,22.039,-0.02,-1.133,9.912,9.01,57.395,7.576,0.597,-0.431,Hornfels,False,6.0
4039,soegne_west,6297.0,6302.0,2.834,2.132,330.219,18.172,-0.695,4.341,5.977,4.917,19.923,4.464,2.02,7.161,-0.85,-2.329,268.362,16.382,-0.337,0.772,3.175,2.412,6.689,2.586,1.829,5.128,-0.89,0.84,27.742,5.267,-4.601,30.535,-3.537,-2.75,10.764,3.281,-4.687,29.77,-1.214,-3.224,219.371,14.811,0.294,-0.413,4.533,3.418,10.172,3.189,1.553,4.794,Granittic_gneiss,True,5.0
420,skottas,97365.0,97370.0,-18.893,-21.407,298.163,17.267,0.131,1.814,3.784,3.094,12.386,3.519,2.94,18.971,-10.251,-5.812,304.735,17.457,-0.849,-0.544,2.11,1.598,5.931,2.435,5.057,45.101,-14.53,-7.508,367.954,19.182,-1.252,1.041,-7.622,-0.647,177.497,13.323,-1.559,0.845,25.695,34.544,376.024,19.391,-0.61,0.433,1.604,0.56,12.701,3.564,8.349,105.111,Rhomb_porphyry,False,5.0
377,skottas,97124.0,97130.0,-10.232,-12.218,338.132,18.388,0.317,1.535,4.636,3.77,16.072,4.009,1.987,6.865,-10.05,-7.05,206.365,14.365,-0.564,-0.382,2.523,1.833,8.576,2.928,4.212,26.94,-17.401,-9.88,372.835,19.309,-0.873,-0.383,-9.451,-4.721,170.124,13.043,-1.268,0.048,-9.626,-10.882,251.069,15.845,0.593,1.18,1.32,0.557,5.211,2.283,5.522,56.915,Rhomb_porphyry,False,6.0
3223,mjaavann_west,823.0,828.0,15.031,19.813,389.096,19.726,-2.15,6.125,4.356,3.485,11.11,3.333,2.521,10.604,13.163,11.775,195.551,13.984,0.352,-0.415,2.434,2.056,3.874,1.968,5.013,49.025,17.157,18.775,38.864,6.234,-5.018,30.167,-2.798,-2.549,7.158,2.675,-9.001,100.158,0.32,-0.634,229.839,15.16,0.346,-0.506,5.427,3.588,23.738,4.872,0.916,-0.139,Augen_gneiss,False,5.0
2924,brulihei_west,2387.0,2393.0,1.795,3.355,334.068,18.278,-0.524,1.354,6.005,5.205,15.624,3.953,1.452,3.629,6.727,6.286,180.467,13.434,0.524,0.482,2.962,2.067,9.611,3.1,3.977,24.944,9.608,17.163,130.027,11.403,-0.963,2.377,-0.484,-0.087,6.224,2.495,-9.778,114.291,-4.297,-4.359,29.135,5.398,-1.954,25.414,2.575,1.506,8.692,2.948,4.404,40.929,Augen_gneiss,False,6.0
3215,mjaavann_east,1131.0,1134.0,33.911,35.399,192.255,13.866,-1.693,6.769,7.242,6.386,26.379,5.136,1.195,2.336,14.642,14.281,178.522,13.361,-0.411,1.641,4.231,2.896,16.273,4.034,2.343,9.214,13.942,18.775,197.62,14.058,-3.289,10.462,-4.919,-2.979,49.682,7.049,-3.437,10.497,-0.579,2.741,87.231,9.34,-2.086,6.91,4.242,1.793,32.088,5.665,2.185,6.259,Granittic_gneiss,True,3.0
2609,drammen,60037.0,60042.0,-20.895,-19.916,187.002,13.675,0.033,-0.014,3.028,2.669,7.98,2.825,2.834,16.97,12.108,15.164,157.92,12.567,-1.168,1.273,2.152,1.883,3.787,1.946,2.712,17.172,5.265,12.286,509.08,22.563,-1.253,0.783,-4.892,-1.599,161.375,12.703,-1.407,1.053,7.685,8.034,407.605,20.189,-0.28,-1.155,2.583,0.847,17.563,4.191,2.734,7.599,Drammensgranite,False,5.0
234,skottas,96436.0,96442.0,2.173,3.437,471.886,21.723,-0.471,1.375,4.543,3.642,21.688,4.657,2.222,9.393,-4.293,-4.937,209.165,14.463,-0.069,0.446,2.312,1.771,6.695,2.587,3.354,22.611,-6.839,1.132,443.778,21.066,-1.16,0.034,-10.038,-2.836,192.006,13.857,-0.985,-0.849,-5.498,-6.688,121.813,11.037,-0.086,9.33,1.441,0.356,12.994,3.605,5.696,39.754,Rhomb_porphyry,False,6.0
1627,gran_west,9142.0,9143.0,10.821,12.696,330.965,18.192,-1.221,2.65,3.724,1.941,22.099,4.701,1.579,2.211,1.691,1.328,58.833,7.67,-0.409,1.716,2.098,1.193,6.82,2.611,1.661,3.512,-29.521,-27.59,301.984,17.378,0.07,-0.666,-12.781,-9.955,148.597,12.19,-0.35,-1.464,-1.075,2.213,135.937,11.659,-0.434,-1.173,0.586,0.315,1.088,1.043,4.572,30.422,Hagaberg_shale,False,1.0
1077,gran_west,7899.0,7900.0,22.033,26.298,503.561,22.44,-0.619,-0.158,5.208,4.331,19.386,4.403,1.942,6.489,5.384,7.183,124.701,11.167,-0.52,0.247,2.263,1.755,4.122,2.03,2.078,6.952,-31.658,-28.89,77.716,8.816,-0.53,1.495,-3.543,-0.231,56.656,7.527,-2.274,4.632,1.222,5.458,106.55,10.322,-0.584,-0.775,1.239,0.593,4.251,2.062,3.746,16.202,Elnes_lime_shale,False,1.0
372,skottas,97108.0,97110.0,-13.56,-18.627,441.178,21.004,0.617,1.26,3.145,2.04,12.488,3.534,2.666,11.565,-15.317,-13.727,248.365,15.76,-0.101,-1.264,1.934,1.401,4.499,2.121,3.779,27.143,-27.573,-15.35,690.358,26.275,-0.106,-1.809,-21.582,-32.332,271.194,16.468,0.264,-1.79,-11.187,-10.879,199.422,14.122,-0.014,-0.968,1.063,0.317,5.529,2.351,6.309,76.893,Rhomb_porphyry,False,2.0
164,skottas,96132.0,96135.5,1.716,0.164,394.161,19.854,-0.369,1.897,4.792,4.35,13.563,3.683,1.391,6.388,-2.456,0.55,118.354,10.879,-1.316,2.278,2.424,1.987,5.683,2.384,3.64,24.619,-10.449,-5.42,275.342,16.593,-1.928,3.443,-6.719,-4.2,112.981,10.629,-1.954,2.697,-16.699,-22.75,272.52,16.508,1.397,2.529,1.333,0.579,5.549,2.356,6.309,68.312,Rhomb_porphyry,False,3.5
2119,drammen,57001.0,57007.0,-30.982,-31.624,175.091,13.232,-0.023,1.997,5.657,5.056,18.072,4.251,1.803,8.804,16.645,18.079,255.13,15.973,-0.074,-0.38,4.015,3.69,8.081,2.843,2.718,42.925,-3.756,-5.835,96.417,9.819,-1.694,7.115,-1.914,-0.305,37.1,6.091,-4.154,18.282,-17.649,-16.197,176.755,13.295,0.815,10.188,1.388,0.668,6.383,2.526,32.583,1754.79,Hornfels,False,6.0
3869,soegne_east,9352.0,9357.0,1.712,2.29,235.68,15.352,-1.733,8.817,7.497,6.727,24.484,4.948,1.21,3.742,11.804,9.492,220.723,14.857,0.465,-0.528,5.393,4.979,13.884,3.726,1.959,10.409,2.531,5.925,124.436,11.155,-1.375,25.03,-1.548,-0.236,39.569,6.29,-4.477,19.178,-7.188,-5.831,90.042,9.489,-0.604,2.835,5.1,3.866,21.868,4.676,2.608,11.937,Amphibolittic_gneiss,False,5.0
4050,soegne_west,6384.0,6387.0,-7.614,-6.958,394.884,19.872,-0.517,1.638,7.585,6.767,26.726,5.17,1.869,8.112,-3.325,-4.018,188.788,13.74,-0.23,1.937,3.733,2.826,10.063,3.172,1.92,5.605,-2.362,0.84,82.35,9.075,-3.216,13.21,-1.55,-0.28,19.967,4.468,-4.132,21.701,-0.08,0.543,191.711,13.846,-0.007,-0.24,4.533,3.892,14.007,3.743,2.112,12.335,Granittic_gneiss,False,3.0
3882,soegne_east,9428.0,9433.0,-12.885,-11.855,224.364,14.979,-0.562,4.596,5.956,4.962,19.705,4.439,2.117,8.213,5.573,-2.272,373.983,19.339,0.919,-0.048,3.375,2.396,9.399,3.066,2.029,6.086,3.27,5.925,96.08,9.802,-4.266,20.356,-0.858,-0.087,20.248,4.5,-6.144,39.204,-18.399,-20.615,130.739,11.434,1.052,1.337,4.538,3.371,12.92,3.594,0.958,0.003,Amphibolittic_gneiss,False,5.0
4575,soegne_west,9339.0,9344.0,11.406,11.474,345.632,18.591,-0.335,1.892,8.782,7.884,38.011,6.165,1.236,3.146,16.758,16.749,212.625,14.582,0.114,-0.189,5.942,5.336,18.184,4.264,1.247,3.286,-11.613,-6.909,145.867,12.078,-1.784,10.434,-3.039,-0.277,77.013,8.776,-2.969,7.215,-7.185,-5.987,99.114,9.956,-0.153,4.753,5.32,4.032,24.624,4.962,2.603,12.845,Amphibolittic_gneiss,False,5.0
2047,drammen,56589.0,56595.0,-36.628,-37.991,215.257,14.672,0.451,-0.122,5.713,5.38,9.555,3.091,1.076,3.341,10.075,11.774,128.798,11.349,0.007,0.362,5.414,4.729,14.791,3.846,2.974,14.909,-5.378,-0.516,185.452,13.618,-1.549,4.823,3.792,7.987,63.623,7.976,-2.188,5.565,-2.184,-0.156,508.123,22.542,-0.088,-1.196,10.097,8.529,57.185,7.562,0.663,-0.319,Hornfels,False,6.0
3604,soegne_east,7855.0,7861.0,-2.019,-1.542,430.417,20.746,-1.1,3.791,6.756,5.801,20.622,4.541,1.418,3.011,-1.893,3.191,539.914,23.236,-0.314,-0.919,2.916,1.884,10.034,3.168,3.434,24.175,4.384,9.988,139.647,11.817,-1.957,2.989,4.078,5.042,14.057,3.749,-4.641,28.934,2.796,5.416,202.311,14.224,0.218,-0.403,4.331,2.856,18.487,4.3,1.18,0.661,Granittic_gneiss,False,6.0
4037,soegne_west,6286.0,6291.0,6.282,7.038,367.187,19.162,-1.067,5.356,6.325,5.28,23.032,4.799,2.241,8.457,-4.783,-4.857,111.097,10.54,0.184,1.767,2.887,2.258,5.223,2.285,2.159,8.097,-0.66,0.84,36.781,6.065,-6.314,50.425,-3.761,-2.605,17.161,4.143,-4.948,30.228,-1.937,-2.202,231.863,15.227,0.597,0.885,6.358,4.973,20.673,4.547,1.128,1.642,Amphibolittic_gneiss,True,5.0
2411,drammen,58612.0,58618.0,-13.737,-12.65,454.751,21.325,1.592,9.785,3.505,3.207,6.965,2.639,5.043,63.077,-4.794,-5.098,216.047,14.699,0.077,0.363,2.095,1.759,2.927,1.711,3.305,22.117,2.024,1.094,312.568,17.68,-2.015,4.218,-1.946,-0.025,69.12,8.314,-2.255,5.007,1.146,11.089,799.211,28.27,-2.337,5.308,1.47,0.604,5.083,2.255,3.639,18.444,Drammensgranite,False,6.0
409,skottas,97295.0,97301.0,-22.474,-23.99,186.042,13.64,-0.484,4.427,3.146,2.712,6.132,2.476,2.351,13.689,0.2,1.353,61.316,7.83,-0.584,0.319,1.885,1.54,3.222,1.795,4.958,49.629,-8.611,-5.909,159.285,12.621,-2.169,6.475,-4.189,-0.405,99.371,9.968,-2.575,5.224,-8.398,-9.637,263.933,16.246,0.66,1.187,1.303,0.569,5.079,2.254,5.593,54.132,Rhomb_porphyry,False,6.0
1818,drammen,55290.0,55294.0,17.123,21.801,775.674,27.851,-0.414,-0.495,5.089,4.068,23.151,4.812,2.213,9.054,14.244,12.774,163.291,12.779,0.262,-0.312,2.563,2.08,6.6,2.569,3.642,27.875,-1.378,2.244,149.588,12.231,-2.735,7.469,-4.767,-0.49,86.528,9.302,-2.366,4.784,2.089,3.414,50.96,7.139,-3.491,24.975,1.542,0.751,5.69,2.385,7.088,104.392,Drammensgranite,False,4.0
4554,soegne_west,9230.0,9236.0,-0.637,-0.353,197.174,14.042,-1.601,7.221,5.747,4.636,21.025,4.585,1.681,4.698,-0.844,-3.581,206.375,14.366,0.64,-0.151,2.786,1.946,6.91,2.629,2.008,5.677,-4.661,-0.025,151.739,12.318,-2.65,5.903,-3.444,-0.277,97.764,9.888,-2.652,5.151,-2.292,-2.262,36.305,6.025,-0.226,7.214,1.873,1.056,4.615,2.148,2.967,15.182,Amphibolittic_gneiss,False,6.0
3371,soegne_east,6645.0,6651.0,5.442,4.422,322.582,17.961,-0.318,2.149,8.499,7.097,43.237,6.575,1.902,5.498,6.631,5.547,459.941,21.446,0.069,-0.985,4.559,3.501,17.165,4.143,2.683,13.128,-0.264,4.5,123.178,11.099,-3.005,12.065,0.117,2.316,42.73,6.537,-3.255,11.02,5.575,5.766,153.961,12.408,0.192,-0.065,3.915,2.667,14.298,3.781,2.211,10.024,Granittic_gneiss,False,6.0
559,gran_east,8207.0,8208.0,11.791,12.363,362.531,19.04,-0.156,-0.208,6.736,6.024,41.116,6.412,0.782,0.026,3.495,4.744,114.822,10.715,-0.51,-0.225,3.346,2.705,12.294,3.506,1.558,4.559,-38.88,-38.37,301.398,17.361,0.628,0.738,-12.269,-1.775,198.713,14.097,-0.526,-1.449,10.931,10.727,172.401,13.13,0.622,-0.42,1.046,0.556,2.845,1.687,3.515,16.251,Elnes_lime_shale,False,1.0
1588,gran_west,8633.0,8634.0,5.011,7.392,498.374,22.324,-0.409,-0.465,6.065,4.969,27.157,5.211,1.143,1.344,1.761,2.096,140.309,11.845,-0.103,1.063,2.965,2.417,7.773,2.788,2.187,10.065,-33.418,-31.04,226.972,15.066,-0.073,0.518,-6.969,-0.49,130.743,11.434,-1.503,0.698,1.229,5.797,214.224,14.636,-0.822,-0.176,0.963,0.477,2.831,1.683,3.993,18.172,Blackshale,False,1.0
3905,soegne_east,9547.0,9552.0,-8.807,-5.752,384.154,19.6,-0.713,0.705,5.28,4.307,15.776,3.972,1.742,5.067,16.472,16.443,201.434,14.193,0.445,0.654,3.46,2.593,10.26,3.203,4.396,46.054,3.84,5.925,78.376,8.853,-5.269,33.996,-0.53,-0.062,13.814,3.717,-7.934,65.927,-2.006,-1.441,223.073,14.936,0.156,-0.663,6.04,3.783,28.955,5.381,0.901,-0.375,Amphibolittic_gneiss,False,5.0
4749,volleberg_east,3819.0,3825.0,-0.001,1.496,447.762,21.16,-0.851,2.185,6.599,5.374,27.325,5.227,2.293,8.981,10.004,9.142,132.271,11.501,1.056,3.239,3.074,2.201,8.577,2.929,3.29,18.695,0.76,5.688,121.679,11.031,-3.015,12.843,-1.484,-0.133,22.733,4.768,-4.95,40.14,6.1,5.098,49.343,7.024,0.427,5.359,1.953,0.787,7.628,2.762,3.102,15.527,Granittic_gneiss,False,6.0
298,skottas,96775.0,96778.0,-7.909,-8.295,273.252,16.53,-0.382,4.266,4.704,3.996,17.482,4.181,1.988,7.717,3.794,5.056,139.907,11.828,-0.824,1.597,3.013,2.213,12.167,3.488,3.132,13.486,-13.693,-5.91,455.458,21.341,-0.873,-0.346,-14.025,-5.389,232.817,15.258,-0.518,-1.468,10.423,14.658,526.98,22.956,-0.122,-0.685,1.539,0.573,9.011,3.002,6.242,61.818,Rhomb_porphyry,False,3.0
